image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0651.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002041.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008668.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001114.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3902.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1963.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1072.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003002.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9771.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008115.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003525.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007879.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6441.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6296.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2566.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005252.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9393.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6796.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008095.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000322.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009923.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007459.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9024.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7553.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6421.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6060.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0121.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9055.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003649.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003941.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7880.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6675.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2630.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1443.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2157.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3835.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003434.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8739.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7407.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5440.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0407.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006517.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000971.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6487.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9730.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3137.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003669.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5983.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004058.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4976.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5698.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3829.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3419.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000961.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7744.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009864.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1263.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5782.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7196.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007554.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0499.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7059.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7928.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007085.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4753.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004519.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003025.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2121.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8494.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001419.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006209.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0743.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6143.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7617.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4568.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000980.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002783.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007713.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1518.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008600.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1640.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8830.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2562.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2751.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006385.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004807.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006195.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0649.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007568.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6397.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7524.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001346.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3124.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2673.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5455.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4001.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8621.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5304.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004309.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004484.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1013.png,fake,1,fake,1
