image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000001.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000003.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000000.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000002.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000004.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000006.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000005.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000007.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000009.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000008.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000010.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000011.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000012.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000014.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000013.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000016.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000015.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000017.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000018.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000019.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000020.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000021.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000022.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000023.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000024.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000026.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000025.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000027.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000028.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000029.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000030.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000031.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000032.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000033.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000034.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000035.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000036.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000037.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000038.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000039.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000040.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000041.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000042.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000043.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000045.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000044.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000046.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000047.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000048.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000049.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000051.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000050.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000052.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000053.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000054.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000055.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000056.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000057.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000058.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000059.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000060.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000061.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000062.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000063.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000064.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000065.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000066.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000067.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000068.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000069.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000070.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000072.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000073.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000074.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000075.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000076.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000077.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000078.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000080.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000079.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000081.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000082.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000083.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000086.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000085.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000084.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000087.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000088.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000090.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000089.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000091.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000092.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000093.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000094.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000095.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000096.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000097.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000098.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000099.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000100.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000101.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000102.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000103.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000104.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000105.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000106.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000107.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000108.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000109.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000110.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000111.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000112.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000113.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000114.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000115.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000116.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000117.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000118.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000120.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000121.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000122.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000123.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000124.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000125.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000126.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000127.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000128.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000129.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000130.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000131.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000132.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000133.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000134.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000135.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000136.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000137.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000138.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000139.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000140.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000141.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000142.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000143.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000144.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000145.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000146.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000147.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000148.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000149.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000150.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000151.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000152.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000153.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000154.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000155.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000156.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000157.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000158.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000159.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000161.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000160.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000162.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000163.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000164.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000165.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000166.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000167.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000168.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000169.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000170.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000171.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000172.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000173.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000174.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000175.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000176.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000177.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000178.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000179.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000180.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000181.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000182.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000183.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000184.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000185.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000186.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000187.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000188.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000189.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000191.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000190.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000192.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000193.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000194.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000195.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000196.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000197.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000198.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000200.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000199.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000201.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000202.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000203.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000204.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000205.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000206.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000207.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000208.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000209.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000210.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000211.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000212.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000213.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000214.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000215.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000216.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000217.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000218.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000219.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000220.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000221.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000222.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000223.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000225.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000226.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000224.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000227.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000228.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000230.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000229.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000231.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000232.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000233.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000234.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000235.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000236.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000237.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000238.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000239.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000240.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000241.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000242.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000243.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000244.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000245.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000246.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000247.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000248.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000249.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000250.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000251.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000252.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000253.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000254.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000256.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000255.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000257.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000258.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000259.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000261.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000260.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000262.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000263.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000264.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000265.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000266.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000267.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000268.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000269.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000270.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000271.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000273.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000272.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000274.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000275.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000276.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000277.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000278.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000279.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000280.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000281.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000282.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000283.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000284.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000286.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000285.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000287.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000288.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000289.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000290.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000291.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000292.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000293.png,real,0,real,0
