image,text,label
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000004.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000002.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000003.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000001.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000000.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000008.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000006.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000005.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000007.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000009.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_038990.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_038991.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_038992.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_038993.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_038994.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_038995.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_038996.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_038997.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_038998.png,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_038999.png,fake,1
